avgRating,category,costPrice,description,dimensions,discontinuedDate,fragile,hazardous,lastRestocked,manufacturerCode,price,productId,productName,reorderPoint,shelfLife,sku,stockQuantity,supplierLocation,supplierName,unitsShipped,warehouseLocation,weight
2.6,Textiles,228.64,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,52x194x95cm,2026-01-09,false,true,2026-03-02,MFR-351257,4676.42,PROD-000018,Premium Controller 8430,294,3590,OFF-000017,9044,Dubai (UAE),Trade Partners Ltd,27999,I-16-9,224.06
2.9,Accessories,1798.7,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,125x21x149cm,2026-01-12,true,false,2025-12-14,MFR-267611,3277.03,PROD-000019,Industrial Wrench 9916,146,1141,PAC-000018,8601,Singapore,Industrial Solutions Inc,53427,D-80-16,247.03
2.5,Textiles,1029.7,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,63x154x166cm,2025-11-19,false,false,2026-01-13,MFR-240216,942.01,PROD-000020,Industrial Controller 4596,275,2540,TOO-000019,1282,New York (USA),Reliable Vendors LLC,35105,C-1-13,301.25
4.3,Packaging,2287.88,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,13x152x98cm,2025-09-16,false,false,2025-12-23,MFR-944070,1413.87,PROD-000021,Standard Cable 9795,65,3259,TOO-000020,4589,Los Angeles (USA),Premier Parts Ltd,48034,C-53-39,261.73
3.4,Electronics,2454.5,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,123x162x90cm,2026-02-13,false,false,2026-02-02,MFR-354174,3445.1,PROD-000022,Standard Connector 3237,378,2395,TEX-000021,6020,Rotterdam (Netherlands),Global Supply Co,67212,J-11-30,3.51
2.7,Electronics,905.81,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,147x136x95cm,2025-10-03,true,false,2025-12-09,MFR-945528,798.2,PROD-000023,Standard Drill 2248,107,2662,OFF-000022,3077,Hong Kong,Premier Parts Ltd,67640,C-50-24,401.4
1.3,Chemicals,2008.06,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,36x24x63cm,2025-09-25,true,true,2026-01-30,MFR-693132,2205.68,PROD-000024,Compact Generator 4353,113,3155,TOO-000023,3259,Shanghai (China),Tech Components Group,24318,J-46-9,330.64
2.1,Materials,147.49,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,134x169x142cm,2026-03-05,true,false,2026-02-01,MFR-271986,1430.04,PROD-000025,Premium Controller 7077,271,2969,OFF-000024,4065,Hong Kong,Material Distributors AB,12246,G-72-22,166.15
4.2,Tools,2185.37,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,195x130x86cm,2025-09-19,false,false,2026-01-05,MFR-357091,2213.77,PROD-000026,Deluxe Pump 7944,461,1199,IND-000025,2997,New York (USA),Premier Parts Ltd,6424,B-6-1,282.85
2.5,Electronics,12.93,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,170x55x41cm,2025-12-22,true,false,2026-03-04,MFR-723445,3309.37,PROD-000027,Heavy-Duty Pump 4480,68,561,MAT-000026,7554,Dubai (UAE),Global Supply Co,81853,B-20-33,55.87
4.1,Tools,491.42,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,10x90x157cm,2026-01-28,false,false,2026-02-17,MFR-246049,3469.35,PROD-000028,Premium Motor 4110,441,149,TOO-000027,5236,Shanghai (China),Global Supply Co,13531,F-90-5,360.03
3.9,Accessories,502.11,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,58x186x186cm,2026-02-22,false,false,2025-12-12,MFR-499903,1446.21,PROD-000029,Professional Drill 4359,478,2679,ACC-000028,3542,Hamburg (Germany),Trade Partners Ltd,76460,J-92-6,70.57
5,Furniture,1916.23,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,70x98x81cm,2025-10-24,true,false,2025-12-08,MFR-360007,982.44,PROD-000030,Compact Controller 2751,54,3625,TEX-000029,9975,Hong Kong,Industrial Solutions Inc,45638,C-1-22,62.29
2.3,Electronics,1615.04,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,192x170x184cm,2025-09-12,true,false,2026-02-27,MFR-501361,830.54,PROD-000031,Professional Motor 6712,28,2081,FUR-000030,2030,Singapore,Trade Partners Ltd,96067,A-89-41,210.24
