avgRating,category,costPrice,description,dimensions,discontinuedDate,fragile,hazardous,lastRestocked,manufacturerCode,price,productId,productName,reorderPoint,shelfLife,sku,stockQuantity,supplierLocation,supplierName,unitsShipped,warehouseLocation,weight
2,Packaging,2430.17,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,36x41x59cm,,false,true,2025-10-31,MFR-913915,1893.53,PROD-000017,Professional Motor 8220,37,1704,ELE-000016,8966,Los Angeles (USA),Reliable Vendors LLC,16699,F-6-46,444.53
,Accessories,760.34,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,41x80x162cm,2025-09-13,false,false,2025-09-20,MFR-924537,1594.34,PROD-000018,Premium Motor 4016,496,2560,IND-000017,284,Hong Kong,Factory Direct Inc,61347,D-32-50,426.26
1.4,Tools,1138.24,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,6x54x123cm,,true,false,2025-11-11,MFR-151593,2910.99,PROD-000019,Basic Motor 3079,101,,PAC-000018,7744,Hamburg (Germany),Premier Parts Ltd,82512,E-33-8,133.22
2.9,Accessories,2190.19,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,154x107x13cm,2025-07-05,false,false,2025-11-07,MFR-201423,4896.81,PROD-000020,Compact Sensor 9850,459,3259,PAC-000019,2813,Los Angeles (USA),Global Supply Co,33933,D-93-11,263.76
1.5,Furniture,1507.08,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,162x90x128cm,,false,false,2025-12-16,MFR-966122,4909,PROD-000021,Deluxe Motor 494,189,446,IND-000020,7499,Dubai (UAE),Tech Components Group,59332,B-59-1,302.78
2.7,Tools,2437.5,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,50x191x137cm,,true,false,2025-11-05,MFR-525817,1000.79,PROD-000022,Premium Drill 3674,330,,CHE-000021,2078,Dubai (UAE),Premier Parts Ltd,85975,I-73-34,231.54
3.8,Industrial Equipment,1140.76,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,173x52x18cm,,true,true,2025-11-16,MFR-695092,1985.53,PROD-000023,Basic Switch 3326,317,,OFF-000022,1439,Dubai (UAE),Factory Direct Inc,9927,B-10-16,446.93
2.3,Tools,1743.5,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,29x58x164cm,,true,false,2025-12-01,MFR-693996,2580.1,PROD-000024,Premium Compressor 5381,83,,TOO-000023,881,Hong Kong,Material Distributors AB,21122,I-70-19,413.41
,Office Supplies,1535.11,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,160x68x188cm,,false,false,2025-12-09,MFR-678086,320.31,PROD-000025,Industrial Cable 6785,150,41,ACC-000024,2505,New York (USA),Global Supply Co,44251,E-41-31,32.22
1.8,Accessories,1039.24,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,33x87x22cm,,false,false,2025-11-30,MFR-269583,4754.93,PROD-000026,Premium Wrench 815,94,,IND-000025,6927,New York (USA),Factory Direct Inc,33636,H-95-41,185.9
,Packaging,409.88,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,47x46x28cm,2025-07-02,true,false,2025-12-10,MFR-257376,1961.23,PROD-000027,Professional Wrench 2381,454,,TEX-000026,5506,New York (USA),Factory Direct Inc,28782,G-14-39,16.6
1.4,Accessories,2480.88,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,132x112x57cm,,false,false,2025-12-06,MFR-397021,2227.24,PROD-000028,Standard Controller 729,60,941,MAT-000027,9228,Dubai (UAE),Industrial Solutions Inc,76603,H-72-37,36.56
,Industrial Equipment,1069.66,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,135x20x37cm,,false,false,2025-11-05,MFR-989818,27.28,PROD-000029,Industrial Switch 2960,174,1212,MAT-000028,1244,Shanghai (China),Tech Components Group,3837,J-74-8,144.17
2.3,Packaging,1053.79,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,28x190x120cm,,false,false,2025-09-26,MFR-610019,4066.6,PROD-000030,Compact Generator 727,424,,TOO-000029,9566,Dubai (UAE),Industrial Solutions Inc,1349,J-46-5,190.36
1.2,Electronics,2228.95,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,62x71x64cm,,false,false,2025-11-07,MFR-570960,3896.24,PROD-000031,Compact Pump 3587,133,2555,IND-000030,7722,New York (USA),Industrial Solutions Inc,24375,D-70-8,234.49
2.2,Packaging,383.29,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,141x55x62cm,2025-07-18,false,false,2025-11-11,MFR-895933,72.74,PROD-000032,Premium Switch 9502,419,,CHE-000031,4324,Hong Kong,Premier Parts Ltd,6419,H-88-48,329.11
3.4,Tools,292.74,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,34x161x134cm,,true,true,2025-10-19,MFR-198452,4857.24,PROD-000033,Compact Valve 3223,101,2670,PAC-000032,8485,Los Angeles (USA),Material Distributors AB,19920,G-29-33,479.14
4.4,Accessories,671.27,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,84x64x93cm,,true,false,2025-10-05,MFR-981296,522.93,PROD-000034,Basic Sensor 8246,273,423,OFF-000033,9866,Singapore,Trade Partners Ltd,79999,J-22-42,149.2
1.4,Office Supplies,2081.05,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,101x191x157cm,,false,false,2025-09-29,MFR-813908,1870.38,PROD-000035,Compact Drill 9203,153,,IND-000034,4423,Singapore,Trade Partners Ltd,75855,A-61-11,7.37
,Chemicals,946.03,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,62x109x181cm,,false,false,2025-12-04,MFR-641516,960.77,PROD-000036,Industrial Wrench 6197,117,,MAT-000035,2209,Hamburg (Germany),Factory Direct Inc,6289,E-82-40,421.8
,Tools,939.38,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,191x171x62cm,,false,false,2025-12-06,MFR-289120,1813.81,PROD-000037,Industrial Pump 3902,68,,PAC-000036,4613,Dubai (UAE),Premier Parts Ltd,18522,G-99-19,128.86
1.8,Materials,464.93,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,136x98x53cm,,true,true,2025-10-18,MFR-667974,483.72,PROD-000038,Standard Pump 2225,172,,PAC-000037,7643,Singapore,Tech Components Group,62007,J-49-27,242.09
3,Office Supplies,2199.67,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,38x106x27cm,,false,false,2025-11-21,MFR-975212,2787.83,PROD-000039,Deluxe Connector 5473,270,2532,FUR-000038,6066,Shanghai (China),Factory Direct Inc,18572,A-99-14,102.11
3.5,Chemicals,1115.09,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,139x161x88cm,,false,true,2025-12-10,MFR-563611,3474.32,PROD-000040,Basic Pump 2491,227,,MAT-000039,4546,Dubai (UAE),Material Distributors AB,53343,D-30-34,423.27
