avgRating,category,costPrice,description,dimensions,discontinuedDate,fragile,hazardous,lastRestocked,manufacturerCode,price,productId,productName,reorderPoint,shelfLife,sku,stockQuantity,supplierLocation,supplierName,unitsShipped,warehouseLocation,weight
3.3,Accessories,1089.47,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,80x183x61cm,2025-11-15,true,false,2025-10-07,MFR-711778,3244.69,PROD-000011,Premium Connector 5452,225,1721,IND-000010,9647,Hong Kong,Material Distributors AB,25001,G-41-49,438.2
4.9,Industrial Equipment,1567.97,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,116x22x176cm,2025-06-24,false,false,2025-09-21,MFR-234382,3404.67,PROD-000012,Compact Connector 5082,108,1309,IND-000011,7328,Dubai (UAE),Material Distributors AB,56680,J-12-21,242.46
4.7,Packaging,1578.65,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,165x118x9cm,2025-07-20,false,false,2025-10-16,MFR-488236,1381.52,PROD-000013,Deluxe Switch 5331,144,218,PAC-000012,5635,Shanghai (China),Tech Components Group,19607,E-14-22,452.9
1.8,Materials,497.78,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,176x30x100cm,2025-09-17,true,false,2025-10-11,MFR-348341,917.75,PROD-000014,Professional Pump 3723,211,1164,FUR-000013,2066,Singapore,Reliable Vendors LLC,88786,G-22-38,444.62
3.1,Accessories,196.58,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,102x102x7cm,2025-08-06,true,false,2025-10-01,MFR-489695,765.86,PROD-000015,Compact Cable 7684,186,3242,CHE-000014,4123,Dubai (UAE),Tech Components Group,39214,E-11-7,92.67
3.7,Accessories,51.33,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,90x88x73cm,2025-10-27,false,false,2025-10-09,MFR-687299,4668.34,PROD-000016,Standard Valve 4839,437,1924,IND-000015,9306,Dubai (UAE),Premier Parts Ltd,45892,G-56-17,271.86
2.5,Tools,1933.27,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,89x135x53cm,2025-07-09,true,false,2025-11-25,MFR-716153,1397.69,PROD-000017,Deluxe Compressor 2613,350,3549,CHE-000016,5112,New York (USA),Reliable Vendors LLC,83821,I-33-5,357.31
2.6,Textiles,228.64,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,52x194x95cm,2025-10-22,false,true,2025-12-13,MFR-351257,4676.42,PROD-000018,Premium Controller 8430,294,3590,OFF-000017,9044,Dubai (UAE),Trade Partners Ltd,27999,I-16-9,224.06
2.9,Accessories,1798.7,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,125x21x149cm,2025-10-25,true,false,2025-09-26,MFR-267611,3277.03,PROD-000019,Industrial Wrench 9916,146,1141,PAC-000018,8601,Singapore,Industrial Solutions Inc,53427,D-80-16,247.03
2.5,Textiles,1029.7,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,63x154x166cm,2025-09-01,false,false,2025-10-26,MFR-240216,942.01,PROD-000020,Industrial Controller 4596,275,2540,TOO-000019,1282,New York (USA),Reliable Vendors LLC,35105,C-1-13,301.25
4.3,Packaging,2287.88,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,13x152x98cm,2025-06-29,false,false,2025-10-05,MFR-944070,1413.87,PROD-000021,Standard Cable 9795,65,3259,TOO-000020,4589,Los Angeles (USA),Premier Parts Ltd,48034,C-53-39,261.73
3.4,Electronics,2454.5,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,123x162x90cm,2025-11-26,false,false,2025-11-15,MFR-354174,3445.1,PROD-000022,Standard Connector 3237,378,2395,TEX-000021,6020,Rotterdam (Netherlands),Global Supply Co,67212,J-11-30,3.51
2.7,Electronics,905.81,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,147x136x95cm,2025-07-16,true,false,2025-09-21,MFR-945528,798.2,PROD-000023,Standard Drill 2248,107,2662,OFF-000022,3077,Hong Kong,Premier Parts Ltd,67640,C-50-24,401.4
1.3,Chemicals,2008.06,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,36x24x63cm,2025-07-08,true,true,2025-11-12,MFR-693132,2205.68,PROD-000024,Compact Generator 4353,113,3155,TOO-000023,3259,Shanghai (China),Tech Components Group,24318,J-46-9,330.64
2.1,Materials,147.49,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,134x169x142cm,2025-12-16,true,false,2025-11-14,MFR-271986,1430.04,PROD-000025,Premium Controller 7077,271,2969,OFF-000024,4065,Hong Kong,Material Distributors AB,12246,G-72-22,166.15
4.2,Tools,2185.37,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,195x130x86cm,2025-07-02,false,false,2025-10-18,MFR-357091,2213.77,PROD-000026,Deluxe Pump 7944,461,1199,IND-000025,2997,New York (USA),Premier Parts Ltd,6424,B-6-1,282.85
2.5,Electronics,12.93,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,170x55x41cm,2025-10-04,true,false,2025-12-15,MFR-723445,3309.37,PROD-000027,Heavy-Duty Pump 4480,68,561,MAT-000026,7554,Dubai (UAE),Global Supply Co,81853,B-20-33,55.87
4.1,Tools,491.42,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,10x90x157cm,2025-11-10,false,false,2025-11-30,MFR-246049,3469.35,PROD-000028,Premium Motor 4110,441,149,TOO-000027,5236,Shanghai (China),Global Supply Co,13531,F-90-5,360.03
3.9,Accessories,502.11,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,58x186x186cm,2025-12-05,false,false,2025-09-24,MFR-499903,1446.21,PROD-000029,Professional Drill 4359,478,2679,ACC-000028,3542,Hamburg (Germany),Trade Partners Ltd,76460,J-92-6,70.57
5,Furniture,1916.23,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,70x98x81cm,2025-08-06,true,false,2025-09-20,MFR-360007,982.44,PROD-000030,Compact Controller 2751,54,3625,TEX-000029,9975,Hong Kong,Industrial Solutions Inc,45638,C-1-22,62.29
2.3,Electronics,1615.04,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,192x170x184cm,2025-06-25,true,false,2025-12-10,MFR-501361,830.54,PROD-000031,Professional Motor 6712,28,2081,FUR-000030,2030,Singapore,Trade Partners Ltd,96067,A-89-41,210.24
2.9,Office Supplies,1469.79,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,179x156x54cm,2025-09-15,false,false,2025-12-17,MFR-698966,4733.02,PROD-000032,Basic Drill 3867,279,764,MAT-000031,7213,Singapore,Factory Direct Inc,2744,B-35-1,389.43
1.7,Materials,856.72,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,179x7x34cm,2025-11-25,true,false,2025-11-03,MFR-727820,1462.38,PROD-000033,Industrial Valve 1641,193,2389,TEX-000032,3019,Singapore,Premier Parts Ltd,40672,D-12-39,474.88
1.7,Packaging,1647.09,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,141x66x76cm,2025-09-09,false,true,2025-11-22,MFR-362924,4741.11,PROD-000034,Heavy-Duty Connector 7458,137,2430,TOO-000033,6951,Shanghai (China),Industrial Solutions Inc,84851,D-95-43,341.63
2.1,Office Supplies,722.15,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,18x89x130cm,2025-09-12,true,true,2025-12-05,MFR-279278,3341.71,PROD-000035,Deluxe Compressor 8945,480,3602,ACC-000034,6508,Hong Kong,Reliable Vendors LLC,10279,J-59-50,364.6
1.6,Packaging,2448.15,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,153x26x147cm,2025-07-21,false,false,2025-10-05,MFR-251882,1006.7,PROD-000036,Deluxe Cable 3624,117,1379,MAT-000035,9190,Rotterdam (Netherlands),Industrial Solutions Inc,91958,I-80-47,418.82
3.5,Accessories,1211.33,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,103x24x78cm,2025-11-14,false,false,2025-12-13,MFR-955736,1478.55,PROD-000037,Basic Motor 8823,399,2099,MAT-000036,2496,Shanghai (China),Material Distributors AB,4885,H-32-23,379.3
2.5,Office Supplies,1377.96,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,17x34x71cm,2025-10-14,false,false,2025-10-25,MFR-365841,3509.78,PROD-000038,Basic Pump 2266,220,1234,PAC-000037,3928,Los Angeles (USA),Tech Components Group,24064,F-89-14,121.08
1.9,Office Supplies,2324.27,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,41x8x76cm,2025-12-01,true,false,2025-11-29,MFR-957195,862.89,PROD-000039,Industrial Generator 1277,441,1501,IND-000038,984,Dubai (UAE),Factory Direct Inc,24492,I-29-8,19.07
4.4,Furniture,931.51,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,126x92x44cm,2025-11-23,true,false,2025-10-22,MFR-704799,2270.37,PROD-000040,Professional Switch 3382,446,1995,MAT-000039,1166,Rotterdam (Netherlands),Trade Partners Ltd,81171,E-25-43,448.21
