avgRating,category,costPrice,description,dimensions,discontinuedDate,fragile,hazardous,lastRestocked,manufacturerCode,price,productId,productName,reorderPoint,shelfLife,sku,stockQuantity,supplierLocation,supplierName,unitsShipped,warehouseLocation,weight
3.3,Accessories,1089.47,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,80x183x61cm,2025-11-15,true,false,2025-10-07,MFR-711778,3244.69,PROD-000011,Premium Connector 5452,225,1721,IND-000010,9647,Hong Kong,Material Distributors AB,25001,G-41-49,438.2
4.9,Industrial Equipment,1567.97,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,116x22x176cm,2025-06-24,false,false,2025-09-21,MFR-234382,3404.67,PROD-000012,Compact Connector 5082,108,1309,IND-000011,7328,Dubai (UAE),Material Distributors AB,56680,J-12-21,242.46
4.7,Packaging,1578.65,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,165x118x9cm,2025-07-20,false,false,2025-10-16,MFR-488236,1381.52,PROD-000013,Deluxe Switch 5331,144,218,PAC-000012,5635,Shanghai (China),Tech Components Group,19607,E-14-22,452.9
1.8,Materials,497.78,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,176x30x100cm,2025-09-17,true,false,2025-10-11,MFR-348341,917.75,PROD-000014,Professional Pump 3723,211,1164,FUR-000013,2066,Singapore,Reliable Vendors LLC,88786,G-22-38,444.62
3.1,Accessories,196.58,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,102x102x7cm,2025-08-06,true,false,2025-10-01,MFR-489695,765.86,PROD-000015,Compact Cable 7684,186,3242,CHE-000014,4123,Dubai (UAE),Tech Components Group,39214,E-11-7,92.67
3.7,Accessories,51.33,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,90x88x73cm,2025-10-27,false,false,2025-10-09,MFR-687299,4668.34,PROD-000016,Standard Valve 4839,437,1924,IND-000015,9306,Dubai (UAE),Premier Parts Ltd,45892,G-56-17,271.86
2.5,Tools,1933.27,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,89x135x53cm,2025-07-09,true,false,2025-11-25,MFR-716153,1397.69,PROD-000017,Deluxe Compressor 2613,350,3549,CHE-000016,5112,New York (USA),Reliable Vendors LLC,83821,I-33-5,357.31
2.6,Textiles,228.64,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,52x194x95cm,2025-10-22,false,true,2025-12-13,MFR-351257,4676.42,PROD-000018,Premium Controller 8430,294,3590,OFF-000017,9044,Dubai (UAE),Trade Partners Ltd,27999,I-16-9,224.06
2.9,Accessories,1798.7,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,125x21x149cm,2025-10-25,true,false,2025-09-26,MFR-267611,3277.03,PROD-000019,Industrial Wrench 9916,146,1141,PAC-000018,8601,Singapore,Industrial Solutions Inc,53427,D-80-16,247.03
2.5,Textiles,1029.7,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,63x154x166cm,2025-09-01,false,false,2025-10-26,MFR-240216,942.01,PROD-000020,Industrial Controller 4596,275,2540,TOO-000019,1282,New York (USA),Reliable Vendors LLC,35105,C-1-13,301.25
4.3,Packaging,2287.88,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,13x152x98cm,2025-06-29,false,false,2025-10-05,MFR-944070,1413.87,PROD-000021,Standard Cable 9795,65,3259,TOO-000020,4589,Los Angeles (USA),Premier Parts Ltd,48034,C-53-39,261.73
3.4,Electronics,2454.5,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,123x162x90cm,2025-11-26,false,false,2025-11-15,MFR-354174,3445.1,PROD-000022,Standard Connector 3237,378,2395,TEX-000021,6020,Rotterdam (Netherlands),Global Supply Co,67212,J-11-30,3.51
2.7,Electronics,905.81,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,147x136x95cm,2025-07-16,true,false,2025-09-21,MFR-945528,798.2,PROD-000023,Standard Drill 2248,107,2662,OFF-000022,3077,Hong Kong,Premier Parts Ltd,67640,C-50-24,401.4
1.3,Chemicals,2008.06,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,36x24x63cm,2025-07-08,true,true,2025-11-12,MFR-693132,2205.68,PROD-000024,Compact Generator 4353,113,3155,TOO-000023,3259,Shanghai (China),Tech Components Group,24318,J-46-9,330.64
2.1,Materials,147.49,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,134x169x142cm,2025-12-16,true,false,2025-11-14,MFR-271986,1430.04,PROD-000025,Premium Controller 7077,271,2969,OFF-000024,4065,Hong Kong,Material Distributors AB,12246,G-72-22,166.15
4.2,Tools,2185.37,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,195x130x86cm,2025-07-02,false,false,2025-10-18,MFR-357091,2213.77,PROD-000026,Deluxe Pump 7944,461,1199,IND-000025,2997,New York (USA),Premier Parts Ltd,6424,B-6-1,282.85
2.5,Electronics,12.93,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,170x55x41cm,2025-10-04,true,false,2025-12-15,MFR-723445,3309.37,PROD-000027,Heavy-Duty Pump 4480,68,561,MAT-000026,7554,Dubai (UAE),Global Supply Co,81853,B-20-33,55.87
4.1,Tools,491.42,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,10x90x157cm,2025-11-10,false,false,2025-11-30,MFR-246049,3469.35,PROD-000028,Premium Motor 4110,441,149,TOO-000027,5236,Shanghai (China),Global Supply Co,13531,F-90-5,360.03
3.9,Accessories,502.11,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,58x186x186cm,2025-12-05,false,false,2025-09-24,MFR-499903,1446.21,PROD-000029,Professional Drill 4359,478,2679,ACC-000028,3542,Hamburg (Germany),Trade Partners Ltd,76460,J-92-6,70.57
5,Furniture,1916.23,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,70x98x81cm,2025-08-06,true,false,2025-09-20,MFR-360007,982.44,PROD-000030,Compact Controller 2751,54,3625,TEX-000029,9975,Hong Kong,Industrial Solutions Inc,45638,C-1-22,62.29
2.3,Electronics,1615.04,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,192x170x184cm,2025-06-25,true,false,2025-12-10,MFR-501361,830.54,PROD-000031,Professional Motor 6712,28,2081,FUR-000030,2030,Singapore,Trade Partners Ltd,96067,A-89-41,210.24
2.9,Office Supplies,1469.79,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,179x156x54cm,2025-09-15,false,false,2025-12-17,MFR-698966,4733.02,PROD-000032,Basic Drill 3867,279,764,MAT-000031,7213,Singapore,Factory Direct Inc,2744,B-35-1,389.43
1.7,Materials,856.72,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,179x7x34cm,2025-11-25,true,false,2025-11-03,MFR-727820,1462.38,PROD-000033,Industrial Valve 1641,193,2389,TEX-000032,3019,Singapore,Premier Parts Ltd,40672,D-12-39,474.88
1.7,Packaging,1647.09,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,141x66x76cm,2025-09-09,false,true,2025-11-22,MFR-362924,4741.11,PROD-000034,Heavy-Duty Connector 7458,137,2430,TOO-000033,6951,Shanghai (China),Industrial Solutions Inc,84851,D-95-43,341.63
2.1,Office Supplies,722.15,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,18x89x130cm,2025-09-12,true,true,2025-12-05,MFR-279278,3341.71,PROD-000035,Deluxe Compressor 8945,480,3602,ACC-000034,6508,Hong Kong,Reliable Vendors LLC,10279,J-59-50,364.6
1.6,Packaging,2448.15,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,153x26x147cm,2025-07-21,false,false,2025-10-05,MFR-251882,1006.7,PROD-000036,Deluxe Cable 3624,117,1379,MAT-000035,9190,Rotterdam (Netherlands),Industrial Solutions Inc,91958,I-80-47,418.82
3.5,Accessories,1211.33,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,103x24x78cm,2025-11-14,false,false,2025-12-13,MFR-955736,1478.55,PROD-000037,Basic Motor 8823,399,2099,MAT-000036,2496,Shanghai (China),Material Distributors AB,4885,H-32-23,379.3
2.5,Office Supplies,1377.96,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,17x34x71cm,2025-10-14,false,false,2025-10-25,MFR-365841,3509.78,PROD-000038,Basic Pump 2266,220,1234,PAC-000037,3928,Los Angeles (USA),Tech Components Group,24064,F-89-14,121.08
1.9,Office Supplies,2324.27,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,41x8x76cm,2025-12-01,true,false,2025-11-29,MFR-957195,862.89,PROD-000039,Industrial Generator 1277,441,1501,IND-000038,984,Dubai (UAE),Factory Direct Inc,24492,I-29-8,19.07
4.4,Furniture,931.51,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,126x92x44cm,2025-11-23,true,false,2025-10-22,MFR-704799,2270.37,PROD-000040,Professional Switch 3382,446,1995,MAT-000039,1166,Rotterdam (Netherlands),Trade Partners Ltd,81171,E-25-43,448.21
1.3,Chemicals,1565.95,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,28x41x123cm,2025-11-03,true,false,2025-10-24,MFR-283653,1494.72,PROD-000041,Heavy-Duty Connector 6105,114,1809,IND-000040,1973,New York (USA),Trade Partners Ltd,69099,B-52-6,283.72
3.3,Materials,1108.82,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,88x198x66cm,2025-11-18,false,false,2025-09-27,MFR-368757,2278.45,PROD-000042,Professional Controller 6973,304,39,TOO-000041,904,Rotterdam (Netherlands),Material Distributors AB,63277,G-84-35,400.42
1.6,Office Supplies,1431.38,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,63x123x22cm,2025-08-22,true,true,2025-11-24,MFR-735111,3374.06,PROD-000043,Standard Controller 3509,401,3022,CHE-000042,5461,Singapore,Material Distributors AB,38705,H-98-17,173.44
3.2,Materials,1909.88,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,99x158x137cm,2025-09-28,false,false,2025-11-08,MFR-257716,3534.04,PROD-000044,Heavy-Duty Sensor 3139,284,2610,CHE-000043,3143,Hamburg (Germany),Material Distributors AB,70383,B-69-39,477.6
3,Electronics,1920.56,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,148x58x167cm,2025-10-24,false,false,2025-12-03,MFR-511570,1510.89,PROD-000045,Compact Generator 3387,320,1519,ELE-000044,1449,Dubai (UAE),Industrial Solutions Inc,33311,F-71-40,188.13
4.1,Textiles,839.68,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,160x166x61cm,2025-06-24,true,false,2025-11-29,MFR-371674,1047.12,PROD-000046,Premium Connector 1780,387,2465,ACC-000045,7882,Dubai (UAE),Factory Direct Inc,2489,I-79-6,179.86
1.4,Industrial Equipment,538.49,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,86x42x164cm,2025-11-10,true,false,2025-11-19,MFR-513028,895.23,PROD-000047,Heavy-Duty Sensor 5741,362,921,PAC-000046,9939,Hong Kong,Tech Components Group,52918,G-69-25,327.81
2,Industrial Equipment,393.24,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,73x28x35cm,2025-08-03,false,false,2025-11-26,MFR-710632,4797.71,PROD-000048,Standard Generator 2896,122,3225,CHE-000047,5120,Hong Kong,Premier Parts Ltd,59596,H-15-35,7.09
4.8,Chemicals,2275.17,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,72x75x15cm,2025-10-13,true,false,2025-10-13,MFR-739486,1527.06,PROD-000049,Deluxe Wrench 669,36,1229,PAC-000048,926,Hong Kong,Factory Direct Inc,97525,J-91-23,92.55
4.9,Electronics,570.55,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,35x134x57cm,2025-07-29,false,false,2025-10-31,MFR-374591,4805.79,PROD-000050,Standard Pump 6487,471,1270,MAT-000049,4858,Hamburg (Germany),Reliable Vendors LLC,41703,J-74-27,459.2
1.2,Industrial Equipment,2140.61,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,108x157x111cm,2025-08-01,true,true,2025-11-13,MFR-290945,3406.4,PROD-000051,Professional Valve 7973,323,2442,OFF-000050,4415,New York (USA),Industrial Solutions Inc,67131,F-39-34,482.17
4.8,Electronics,1371.6,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,46x94x128cm,2025-12-06,false,true,2025-12-13,MFR-263549,1071.38,PROD-000052,Industrial Motor 2653,451,219,CHE-000051,7097,Hong Kong,Reliable Vendors LLC,48809,E-59-31,36.49
2.6,Office Supplies,134.79,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,193x92x59cm,2025-10-02,false,false,2025-11-22,MFR-967403,1543.24,PROD-000053,Standard Sensor 7851,242,939,FUR-000052,403,Hamburg (Germany),Global Supply Co,61738,D-11-7,496.87
1.7,Industrial Equipment,301.41,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,106x102x52cm,2025-09-02,false,true,2025-10-03,MFR-377507,3574.47,PROD-000054,Deluxe Controller 1294,63,74,ACC-000053,1835,Shanghai (China),Trade Partners Ltd,80916,A-69-48,238.65
1,Industrial Equipment,1247.72,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,130x76x57cm,2025-10-20,true,false,2025-11-08,MFR-968861,927.57,PROD-000055,Deluxe Switch 305,283,341,TOO-000054,8892,Singapore,Global Supply Co,81344,E-9-42,136.64
3.6,Packaging,2349.97,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,20x160x25cm,2025-10-11,true,false,2025-10-01,MFR-716466,2335.05,PROD-000056,Compact Drill 2410,289,835,FUR-000055,9074,Los Angeles (USA),Industrial Solutions Inc,38022,A-4-27,65.88
4.4,Furniture,489.4,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,117x109x103cm,2025-09-22,true,false,2025-10-02,MFR-295320,1559.41,PROD-000057,Premium Pump 5134,448,649,TOO-000056,9881,Rotterdam (Netherlands),Tech Components Group,25950,H-31-40,401.29
2.5,Chemicals,32.27,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,178x70x47cm,2025-10-06,false,false,2025-12-05,MFR-380424,2343.14,PROD-000058,Compact Connector 6001,146,2500,MAT-000057,8812,Los Angeles (USA),Global Supply Co,20128,C-64-19,18.09
4.8,Industrial Equipment,354.83,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,153x191x199cm,2025-07-11,true,false,2025-11-03,MFR-746778,3438.74,PROD-000059,Basic Connector 2537,244,1862,FUR-000058,3369,Hong Kong,Trade Partners Ltd,95557,D-78-1,291.01
2.4,Chemicals,833.33,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,189x30x118cm,2025-08-17,false,false,2025-10-18,MFR-269382,3598.72,PROD-000060,Premium Cable 2167,127,1450,FUR-000059,1050,Dubai (UAE),Trade Partners Ltd,27235,G-49-23,95.27
2.2,Office Supplies,844.01,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,42x126x148cm,2025-09-11,false,false,2025-11-11,MFR-523236,1575.58,PROD-000061,Professional Switch 2416,163,359,OFF-000060,9358,Shanghai (China),Reliable Vendors LLC,90164,B-50-24,305.7
3.3,Packaging,2258.14,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,53x38x42cm,2025-11-10,true,false,2025-11-07,MFR-383341,1111.81,PROD-000062,Heavy-Duty Pump 808,230,1305,ELE-000061,5789,Singapore,Premier Parts Ltd,59342,D-58-40,297.43
4.6,Tools,1956.95,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,175x110x145cm,2025-09-28,true,false,2025-10-28,MFR-524695,959.91,PROD-000063,Premium Cable 4769,205,3382,ACC-000062,7846,New York (USA),Reliable Vendors LLC,9769,C-48-9,445.37
1.2,Tools,1811.69,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,163x96x15cm,2025-06-22,false,false,2025-11-04,MFR-722299,4862.39,PROD-000064,Industrial Switch 1924,456,2065,FUR-000063,3027,New York (USA),Material Distributors AB,16448,D-93-19,124.66
4,Textiles,1198.63,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,162x143x192cm,2025-09-01,true,false,2025-09-21,MFR-751153,1591.75,PROD-000065,Professional Compressor 9598,369,69,ACC-000064,8834,New York (USA),Premier Parts Ltd,54376,F-70-7,210.12
4.1,Office Supplies,1989,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,125x6x37cm,2025-12-14,false,false,2025-10-10,MFR-386257,4870.48,PROD-000066,Basic Controller 5515,313,110,CHE-000065,2766,Dubai (UAE),Industrial Solutions Inc,98555,F-53-11,76.87
4.4,Tools,1064.06,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,198x29x91cm,2025-12-17,true,false,2025-10-23,MFR-302611,3471.09,PROD-000067,Compact Wrench 7001,165,1282,IND-000066,2322,Singapore,Factory Direct Inc,23983,A-18-18,99.84
4,Office Supplies,295.06,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,136x162x109cm,2025-10-25,false,true,2025-11-22,MFR-275216,1136.07,PROD-000068,Compact Sensor 1681,294,2680,TEX-000067,5004,New York (USA),Premier Parts Ltd,5661,J-38-15,154.06
1.8,Industrial Equipment,1553.24,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,86x160x40cm,2025-08-21,false,false,2025-11-01,MFR-979070,1607.92,PROD-000069,Industrial Cable 6880,84,3400,TEX-000068,8311,Dubai (UAE),Material Distributors AB,18589,J-90-41,114.54
4.9,Materials,1719.86,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,196x170x33cm,2025-07-21,false,false,2025-12-12,MFR-389174,3639.15,PROD-000070,Industrial Connector 322,397,2535,ELE-000069,9743,Hamburg (Germany),Tech Components Group,37767,G-48-32,356.21
4.2,Tools,171.17,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,24x144x38cm,2025-09-07,true,false,2025-10-18,MFR-980528,992.26,PROD-000071,Industrial Drill 9233,126,2802,CHE-000070,6799,Hong Kong,Material Distributors AB,38196,J-87-26,254.21
2.8,Accessories,1273.42,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,109x32x6cm,2025-08-30,true,false,2025-12-09,MFR-728132,2399.74,PROD-000072,Premium Generator 1438,132,3296,TEX-000071,6981,Shanghai (China),Reliable Vendors LLC,94874,G-83-11,183.45
3.6,Textiles,1907.85,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,11x177x84cm,2025-08-10,true,false,2025-12-11,MFR-306986,1624.09,PROD-000073,Basic Controller 4162,291,3110,CHE-000072,7788,Hong Kong,Trade Partners Ltd,82803,D-10-24,18.96
1.7,Furniture,1450.73,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,72x138x28cm,2025-08-25,false,false,2025-11-14,MFR-392091,2407.82,PROD-000074,Professional Motor 5029,480,1340,FUR-000073,6720,New York (USA),Material Distributors AB,76981,I-43-3,135.66
4,Materials,1773.29,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,47x63x180cm,2025-11-26,true,false,2025-10-12,MFR-758445,3503.43,PROD-000075,Standard Pump 1565,87,702,TEX-000074,1276,New York (USA),Tech Components Group,52409,I-57-35,408.58
1.5,Textiles,2251.78,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,83x98x99cm,2025-07-05,false,false,2025-09-27,MFR-281049,3663.41,PROD-000076,Basic Motor 1195,461,290,TEX-000075,8958,Singapore,Tech Components Group,84087,C-28-7,212.84
1.4,Tools,2262.47,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,131x194x128cm,2025-07-31,false,false,2025-10-21,MFR-534903,1640.26,PROD-000077,Heavy-Duty Drill 1444,497,2820,TOO-000076,7265,Hamburg (Germany),Industrial Solutions Inc,47015,G-30-8,423.27
2.4,Accessories,1181.59,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,143x106x23cm,2025-09-28,true,false,2025-10-17,MFR-395007,1176.49,PROD-000078,Premium Sensor 9736,73,145,OFF-000077,3696,Hong Kong,Material Distributors AB,16193,J-38-24,415
3.8,Materials,880.4,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,69x178x126cm,2025-08-17,true,false,2025-10-07,MFR-536361,1024.6,PROD-000079,Heavy-Duty Motor 3797,47,2222,ELE-000078,5753,Singapore,Industrial Solutions Inc,66622,H-27-43,63.04
4.3,Materials,735.15,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,56x163x192cm,2025-11-07,false,true,2025-10-14,MFR-733966,4927.08,PROD-000080,Deluxe Drill 952,298,905,TEX-000079,934,Singapore,Global Supply Co,73300,I-72-3,242.23
