avgRating,category,costPrice,description,dimensions,discontinuedDate,fragile,hazardous,lastRestocked,manufacturerCode,price,productId,productName,reorderPoint,shelfLife,sku,stockQuantity,supplierLocation,supplierName,unitsShipped,warehouseLocation,weight
2,Packaging,2430.17,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,36x41x59cm,,false,true,2025-10-31,MFR-913915,1893.53,PROD-000017,Professional Motor 8220,37,1704,ELE-000016,8966,Los Angeles (USA),Reliable Vendors LLC,16699,F-6-46,444.53
,Accessories,760.34,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,41x80x162cm,2025-09-13,false,false,2025-09-20,MFR-924537,1594.34,PROD-000018,Premium Motor 4016,496,2560,IND-000017,284,Hong Kong,Factory Direct Inc,61347,D-32-50,426.26
1.4,Tools,1138.24,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,6x54x123cm,,true,false,2025-11-11,MFR-151593,2910.99,PROD-000019,Basic Motor 3079,101,,PAC-000018,7744,Hamburg (Germany),Premier Parts Ltd,82512,E-33-8,133.22
2.9,Accessories,2190.19,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,154x107x13cm,2025-07-05,false,false,2025-11-07,MFR-201423,4896.81,PROD-000020,Compact Sensor 9850,459,3259,PAC-000019,2813,Los Angeles (USA),Global Supply Co,33933,D-93-11,263.76
1.5,Furniture,1507.08,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,162x90x128cm,,false,false,2025-12-16,MFR-966122,4909,PROD-000021,Deluxe Motor 494,189,446,IND-000020,7499,Dubai (UAE),Tech Components Group,59332,B-59-1,302.78
2.7,Tools,2437.5,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,50x191x137cm,,true,false,2025-11-05,MFR-525817,1000.79,PROD-000022,Premium Drill 3674,330,,CHE-000021,2078,Dubai (UAE),Premier Parts Ltd,85975,I-73-34,231.54
3.8,Industrial Equipment,1140.76,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,173x52x18cm,,true,true,2025-11-16,MFR-695092,1985.53,PROD-000023,Basic Switch 3326,317,,OFF-000022,1439,Dubai (UAE),Factory Direct Inc,9927,B-10-16,446.93
2.3,Tools,1743.5,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,29x58x164cm,,true,false,2025-12-01,MFR-693996,2580.1,PROD-000024,Premium Compressor 5381,83,,TOO-000023,881,Hong Kong,Material Distributors AB,21122,I-70-19,413.41
,Office Supplies,1535.11,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,160x68x188cm,,false,false,2025-12-09,MFR-678086,320.31,PROD-000025,Industrial Cable 6785,150,41,ACC-000024,2505,New York (USA),Global Supply Co,44251,E-41-31,32.22
1.8,Accessories,1039.24,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,33x87x22cm,,false,false,2025-11-30,MFR-269583,4754.93,PROD-000026,Premium Wrench 815,94,,IND-000025,6927,New York (USA),Factory Direct Inc,33636,H-95-41,185.9
,Packaging,409.88,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,47x46x28cm,2025-07-02,true,false,2025-12-10,MFR-257376,1961.23,PROD-000027,Professional Wrench 2381,454,,TEX-000026,5506,New York (USA),Factory Direct Inc,28782,G-14-39,16.6
1.4,Accessories,2480.88,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,132x112x57cm,,false,false,2025-12-06,MFR-397021,2227.24,PROD-000028,Standard Controller 729,60,941,MAT-000027,9228,Dubai (UAE),Industrial Solutions Inc,76603,H-72-37,36.56
,Industrial Equipment,1069.66,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,135x20x37cm,,false,false,2025-11-05,MFR-989818,27.28,PROD-000029,Industrial Switch 2960,174,1212,MAT-000028,1244,Shanghai (China),Tech Components Group,3837,J-74-8,144.17
2.3,Packaging,1053.79,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,28x190x120cm,,false,false,2025-09-26,MFR-610019,4066.6,PROD-000030,Compact Generator 727,424,,TOO-000029,9566,Dubai (UAE),Industrial Solutions Inc,1349,J-46-5,190.36
1.2,Electronics,2228.95,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,62x71x64cm,,false,false,2025-11-07,MFR-570960,3896.24,PROD-000031,Compact Pump 3587,133,2555,IND-000030,7722,New York (USA),Industrial Solutions Inc,24375,D-70-8,234.49
2.2,Packaging,383.29,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,141x55x62cm,2025-07-18,false,false,2025-11-11,MFR-895933,72.74,PROD-000032,Premium Switch 9502,419,,CHE-000031,4324,Hong Kong,Premier Parts Ltd,6419,H-88-48,329.11
3.4,Tools,292.74,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,34x161x134cm,,true,true,2025-10-19,MFR-198452,4857.24,PROD-000033,Compact Valve 3223,101,2670,PAC-000032,8485,Los Angeles (USA),Material Distributors AB,19920,G-29-33,479.14
4.4,Accessories,671.27,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,84x64x93cm,,true,false,2025-10-05,MFR-981296,522.93,PROD-000034,Basic Sensor 8246,273,423,OFF-000033,9866,Singapore,Trade Partners Ltd,79999,J-22-42,149.2
1.4,Office Supplies,2081.05,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,101x191x157cm,,false,false,2025-09-29,MFR-813908,1870.38,PROD-000035,Compact Drill 9203,153,,IND-000034,4423,Singapore,Trade Partners Ltd,75855,A-61-11,7.37
,Chemicals,946.03,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,62x109x181cm,,false,false,2025-12-04,MFR-641516,960.77,PROD-000036,Industrial Wrench 6197,117,,MAT-000035,2209,Hamburg (Germany),Factory Direct Inc,6289,E-82-40,421.8
,Tools,939.38,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,191x171x62cm,,false,false,2025-12-06,MFR-289120,1813.81,PROD-000037,Industrial Pump 3902,68,,PAC-000036,4613,Dubai (UAE),Premier Parts Ltd,18522,G-99-19,128.86
1.8,Materials,464.93,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,136x98x53cm,,true,true,2025-10-18,MFR-667974,483.72,PROD-000038,Standard Pump 2225,172,,PAC-000037,7643,Singapore,Tech Components Group,62007,J-49-27,242.09
3,Office Supplies,2199.67,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,38x106x27cm,,false,false,2025-11-21,MFR-975212,2787.83,PROD-000039,Deluxe Connector 5473,270,2532,FUR-000038,6066,Shanghai (China),Factory Direct Inc,18572,A-99-14,102.11
3.5,Chemicals,1115.09,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,139x161x88cm,,false,true,2025-12-10,MFR-563611,3474.32,PROD-000040,Basic Pump 2491,227,,MAT-000039,4546,Dubai (UAE),Material Distributors AB,53343,D-30-34,423.27
1.6,Tools,1687.03,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,72x63x123cm,,true,false,2025-10-07,MFR-584737,865.43,PROD-000041,Professional Cable 5524,278,2397,PAC-000040,5717,Hamburg (Germany),Industrial Solutions Inc,96637,H-74-50,161.4
2.8,Textiles,789.19,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,158x137x63cm,,true,false,2025-11-01,MFR-207164,3819.75,PROD-000042,Heavy-Duty Motor 4658,225,1718,OFF-000041,5593,Los Angeles (USA),Material Distributors AB,55559,G-77-48,242.26
,Office Supplies,437.45,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,107x72x70cm,,false,false,2025-09-22,MFR-804359,3168.9,PROD-000043,Premium Motor 7700,441,644,TEX-000042,3368,Rotterdam (Netherlands),Global Supply Co,30813,D-73-14,414.02
3.3,Textiles,1774.32,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,176x9x157cm,,true,false,2025-09-27,MFR-423634,1104.19,PROD-000044,Professional Compressor 7902,128,,OFF-000043,9951,Los Angeles (USA),Industrial Solutions Inc,60321,H-82-15,157.29
,Tools,1684.01,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,108x26x53cm,2025-11-20,true,false,2025-11-07,MFR-472538,1975.99,PROD-000045,Professional Cable 7208,412,,FUR-000044,3282,Hong Kong,Factory Direct Inc,43738,B-81-21,484.81
2.2,Office Supplies,2445.9,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,54x177x153cm,,false,false,2025-10-10,MFR-206628,3320.09,PROD-000046,Heavy-Duty Pump 2561,343,365,TOO-000045,5461,Hong Kong,Premier Parts Ltd,5756,B-58-19,298.02
,Accessories,1777.8,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,76x195x50cm,2025-09-14,false,false,2025-11-07,MFR-600814,4177.27,PROD-000047,Compact Valve 7190,457,,ELE-000046,9530,Singapore,Premier Parts Ltd,96109,I-97-48,165.7
3.6,Materials,2393.38,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,47x146x160cm,,false,false,2025-09-26,MFR-215459,1532.45,PROD-000048,Deluxe Controller 9663,268,,ELE-000047,7419,Hong Kong,Premier Parts Ltd,85596,E-97-18,393.96
1.2,Industrial Equipment,965.73,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,58x55x9cm,,false,false,2025-10-31,MFR-704178,2625,PROD-000049,Premium Switch 1096,483,2745,ACC-000048,6625,Hamburg (Germany),Reliable Vendors LLC,70968,A-66-39,138.77
,Chemicals,186.61,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,29x65x15cm,2025-08-29,false,false,2025-10-22,MFR-147206,3059.94,PROD-000050,Heavy-Duty Pump 4092,233,,ACC-000049,2131,Shanghai (China),Reliable Vendors LLC,29092,A-90-32,391.53
,Office Supplies,2401.35,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,145x28x40cm,,true,false,2025-10-26,MFR-483148,4968.75,PROD-000051,Standard Compressor 1178,146,3533,IND-000050,4454,Hamburg (Germany),Industrial Solutions Inc,93786,I-57-7,144.06
,Materials,1248.35,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,102x179x114cm,2025-10-04,false,false,2025-11-14,MFR-848719,2606.28,PROD-000052,Premium Valve 9467,440,,CHE-000051,2415,Shanghai (China),Reliable Vendors LLC,34610,I-3-14,92.02
3.7,Furniture,670.33,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,182x116x174cm,,true,false,2025-10-05,MFR-199475,1825.01,PROD-000053,Premium Switch 2804,489,,FUR-000052,4780,New York (USA),Global Supply Co,42924,C-80-24,469.94
,Textiles,359.27,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,179x171x89cm,,true,false,2025-10-20,MFR-557638,530.37,PROD-000054,Heavy-Duty Drill 866,196,1140,IND-000053,8832,Rotterdam (Netherlands),Premier Parts Ltd,39716,G-31-10,494.02
,Chemicals,2132.51,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,33x15x152cm,,false,false,2025-12-03,MFR-612098,3096.3,PROD-000055,Deluxe Controller 5366,429,1355,CHE-000054,2595,Hong Kong,Tech Components Group,31158,E-2-45,139.57
1,Furniture,507.21,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,198x138x152cm,,true,false,2025-11-12,MFR-718410,3177.5,PROD-000056,Standard Compressor 2248,345,,IND-000055,3725,Dubai (UAE),Tech Components Group,30831,B-34-24,252.11
1.8,Accessories,2383.12,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,185x133x130cm,,false,false,2025-12-18,MFR-398796,4778.29,PROD-000057,Standard Cable 189,446,494,TEX-000056,5060,Shanghai (China),Trade Partners Ltd,48610,B-24-34,492.19
,Tools,1713.73,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,39x97x30cm,,false,false,2025-11-27,MFR-381408,1967.41,PROD-000058,Basic Sensor 2796,408,2672,ACC-000057,1284,Singapore,Premier Parts Ltd,61133,E-79-12,433.67
,Electronics,1410.37,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,66x80x119cm,,false,false,2025-10-02,MFR-509016,2721.13,PROD-000059,Industrial Connector 3089,45,,MAT-000058,2404,Dubai (UAE),Premier Parts Ltd,24900,B-34-8,14.94
3.9,Tools,156.23,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,97x44x98cm,2025-12-01,true,false,2025-11-19,MFR-606620,1079.17,PROD-000060,Standard Sensor 5744,241,,TOO-000059,9808,Los Angeles (USA),Premier Parts Ltd,87134,I-2-12,471.85
2.6,Tools,464.82,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,188x77x53cm,,false,true,2025-10-14,MFR-108676,3920.54,PROD-000061,Standard Cable 4532,487,,CHE-000060,3655,Dubai (UAE),Industrial Solutions Inc,5520,I-67-35,164.93
3.2,Tools,1793.99,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,30x87x162cm,,true,false,2025-09-29,MFR-858506,4797.47,PROD-000062,Heavy-Duty Cable 2503,244,69,ELE-000061,3170,Dubai (UAE),Factory Direct Inc,68054,J-72-27,351.01
1.1,Office Supplies,1989,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,125x6x37cm,,false,false,2025-10-10,MFR-386257,4870.48,PROD-000063,Basic Controller 5515,313,,CHE-000062,2766,Dubai (UAE),Industrial Solutions Inc,98555,F-53-11,76.87
1,Furniture,584.45,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,29x91x18cm,,false,true,2025-10-14,MFR-183310,2128.12,PROD-000064,Premium Valve 3639,315,2275,IND-000063,3175,Hong Kong,Industrial Solutions Inc,84853,B-34-10,492.85
4.9,Chemicals,735.18,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,198x33x16cm,,true,false,2025-12-09,MFR-361755,2898.03,PROD-000065,Professional Pump 1250,57,928,TOO-000064,2131,Shanghai (China),Factory Direct Inc,30245,D-67-41,265.38
,Chemicals,2248.28,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,41x43x187cm,,false,false,2025-09-21,MFR-476080,2619.38,PROD-000066,Heavy-Duty Switch 1609,373,,IND-000065,8183,Dubai (UAE),Trade Partners Ltd,91354,H-18-36,181.28
2.6,Electronics,1288.68,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,79x194x140cm,,false,true,2025-11-19,MFR-979934,1982.34,PROD-000067,Compact Cable 7908,55,,TEX-000066,5934,Rotterdam (Netherlands),Factory Direct Inc,15393,I-15-1,197.31
2.9,Chemicals,456.54,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,161x155x115cm,,false,false,2025-09-20,MFR-739023,3465.05,PROD-000068,Compact Pump 6836,490,,OFF-000067,5057,Hamburg (Germany),Reliable Vendors LLC,13522,B-60-50,191.04
4.1,Office Supplies,1831.92,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,181x124x97cm,,false,false,2025-10-04,MFR-105520,1662.17,PROD-000069,Professional Drill 8291,311,2102,OFF-000068,6979,Singapore,Premier Parts Ltd,77907,C-89-48,219.75
4.8,Chemicals,767.87,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,35x54x102cm,,false,false,2025-12-15,MFR-879104,1157.63,PROD-000070,Standard Valve 7957,241,,TEX-000069,973,Dubai (UAE),Global Supply Co,57945,I-64-43,359.88
,Tools,1072.86,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,52x34x87cm,,true,false,2025-11-17,MFR-792824,4052.12,PROD-000071,Premium Motor 6265,143,1639,FUR-000070,457,New York (USA),Factory Direct Inc,12761,B-36-33,451.84
2.8,Packaging,1706.41,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,26x143x148cm,,true,true,2025-11-22,MFR-769506,2860.15,PROD-000072,Compact Switch 7342,115,,CHE-000071,8171,Shanghai (China),Trade Partners Ltd,91858,B-13-24,146.77
,Industrial Equipment,1066.79,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,65x69x182cm,,true,false,2025-11-05,MFR-164706,661.96,PROD-000073,Deluxe Pump 2635,242,,OFF-000072,3992,Hong Kong,Material Distributors AB,64370,J-58-8,67.99
3.8,Industrial Equipment,2117.05,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,195x50x97cm,,false,false,2025-10-22,MFR-793560,717.99,PROD-000074,Industrial Generator 7009,483,,ELE-000073,6466,Singapore,Reliable Vendors LLC,68965,H-3-30,486.71
1.5,Materials,1767.49,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,44x73x117cm,,true,false,2025-10-28,MFR-504502,4151.52,PROD-000075,Industrial Cable 3819,56,,ELE-000074,5178,Shanghai (China),Trade Partners Ltd,30880,F-33-19,225.35
4.2,Office Supplies,2208.52,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,62x23x120cm,,false,false,2025-09-19,MFR-845073,1650.45,PROD-000076,Deluxe Motor 8533,336,3282,FUR-000075,6195,Hong Kong,Factory Direct Inc,35594,B-9-25,492.69
1.4,Packaging,2071.12,Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,85x44x125cm,,true,false,2025-10-04,MFR-875138,4785.73,PROD-000077,Premium Generator 2709,369,,TEX-000076,4026,Shanghai (China),Premier Parts Ltd,8327,I-33-3,337.1
,Packaging,2181.02,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,200x149x58cm,,false,false,2025-10-17,MFR-329598,4024.99,PROD-000078,Compact Motor 609,275,,MAT-000077,1122,Dubai (UAE),Reliable Vendors LLC,33103,J-37-4,149.29
4.9,Electronics,389.76,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,172x38x142cm,,false,false,2025-10-16,MFR-533452,1724.63,PROD-000079,Basic Wrench 3608,284,,CHE-000078,5541,Shanghai (China),Industrial Solutions Inc,23808,H-99-2,498.58
,Office Supplies,2021.82,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,136x91x6cm,,false,true,2025-11-27,MFR-314764,4993.88,PROD-000080,Basic Generator 3514,22,1996,IND-000079,6393,Dubai (UAE),Premier Parts Ltd,54037,G-29-13,263.97
