productId,productName,category,price,costPrice,stockQuantity,reorderPoint,lastRestocked,supplierName,supplierLocation,description,sku,manufacturerCode,warehouseLocation,weight,dimensions,hazardous,fragile,unitsShipped,avgRating,shelfLife,discontinuedDate
PROD-000012,Compact Connector 5082,Industrial Equipment,3404.67,1567.97,7328,108,2025-12-20,Material Distributors AB,Dubai (UAE),Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,IND-000011,MFR-234382,J-12-21,242.46,116x22x176cm,false,false,56680,4.9,1309,2025-09-22
PROD-000013,Deluxe Switch 5331,Packaging,1381.52,1578.65,5635,144,2026-01-14,Tech Components Group,Shanghai (China),High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,PAC-000012,MFR-488236,E-14-22,452.9,165x118x9cm,false,false,19607,4.7,218,2025-10-18
PROD-000014,Professional Pump 3723,Materials,917.75,497.78,2066,211,2026-01-09,Reliable Vendors LLC,Singapore,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,FUR-000013,MFR-348341,G-22-38,444.62,176x30x100cm,false,true,88786,1.8,1164,2025-12-16
PROD-000015,Compact Cable 7684,Accessories,765.86,196.58,4123,186,2025-12-30,Tech Components Group,Dubai (UAE),Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,CHE-000014,MFR-489695,E-11-7,92.67,102x102x7cm,false,true,39214,3.1,3242,2025-11-04
PROD-000016,Standard Valve 4839,Accessories,4668.34,51.33,9306,437,2026-01-07,Premier Parts Ltd,Dubai (UAE),High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,IND-000015,MFR-687299,G-56-17,271.86,90x88x73cm,false,false,45892,3.7,1924,2026-01-25
PROD-000017,Deluxe Compressor 2613,Tools,1397.69,1933.27,5112,350,2026-02-23,Reliable Vendors LLC,New York (USA),High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,CHE-000016,MFR-716153,I-33-5,357.31,89x135x53cm,false,true,83821,2.5,3549,2025-10-07
PROD-000018,Premium Controller 8430,Textiles,4676.42,228.64,9044,294,2026-03-13,Trade Partners Ltd,Dubai (UAE),High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,OFF-000017,MFR-351257,I-16-9,224.06,52x194x95cm,true,false,27999,2.6,3590,2026-01-20
PROD-000019,Industrial Wrench 9916,Accessories,3277.03,1798.7,8601,146,2025-12-25,Industrial Solutions Inc,Singapore,Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,PAC-000018,MFR-267611,D-80-16,247.03,125x21x149cm,false,true,53427,2.9,1141,2026-01-23
PROD-000020,Industrial Controller 4596,Textiles,942.01,1029.7,1282,275,2026-01-24,Reliable Vendors LLC,New York (USA),Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,TOO-000019,MFR-240216,C-1-13,301.25,63x154x166cm,false,false,35105,2.5,2540,2025-11-30
PROD-000021,Standard Cable 9795,Packaging,1413.87,2287.88,4589,65,2026-01-03,Premier Parts Ltd,Los Angeles (USA),High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,TOO-000020,MFR-944070,C-53-39,261.73,13x152x98cm,false,false,48034,4.3,3259,2025-09-27
PROD-000022,Standard Connector 3237,Electronics,3445.1,2454.5,6020,378,2026-02-13,Global Supply Co,Rotterdam (Netherlands),Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,TEX-000021,MFR-354174,J-11-30,3.51,123x162x90cm,false,false,67212,3.4,2395,2026-02-24
PROD-000023,Standard Drill 2248,Electronics,798.2,905.81,3077,107,2025-12-20,Premier Parts Ltd,Hong Kong,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,OFF-000022,MFR-945528,C-50-24,401.4,147x136x95cm,false,true,67640,2.7,2662,2025-10-14
PROD-000024,Compact Generator 4353,Chemicals,2205.68,2008.06,3259,113,2026-02-10,Tech Components Group,Shanghai (China),Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,TOO-000023,MFR-693132,J-46-9,330.64,36x24x63cm,true,true,24318,1.3,3155,2025-10-06
PROD-000025,Premium Controller 7077,Materials,1430.04,147.49,4065,271,2026-02-12,Material Distributors AB,Hong Kong,High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,OFF-000024,MFR-271986,G-72-22,166.15,134x169x142cm,false,true,12246,2.1,2969,2026-03-16
PROD-000026,Deluxe Pump 7944,Tools,2213.77,2185.37,2997,461,2026-01-16,Premier Parts Ltd,New York (USA),Professional-grade equipment meeting international standards. Extensively tested for performance and safety.,IND-000025,MFR-357091,B-6-1,282.85,195x130x86cm,false,false,6424,4.2,1199,2025-09-30
PROD-000027,Heavy-Duty Pump 4480,Electronics,3309.37,12.93,7554,68,2026-03-15,Global Supply Co,Dubai (UAE),Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,MAT-000026,MFR-723445,B-20-33,55.87,170x55x41cm,false,true,81853,2.5,561,2026-01-02
PROD-000028,Premium Motor 4110,Tools,3469.35,491.42,5236,441,2026-02-28,Global Supply Co,Shanghai (China),Robust and versatile solution for demanding applications. Features enhanced capabilities and extended lifespan.,TOO-000027,MFR-246049,F-90-5,360.03,10x90x157cm,false,false,13531,4.1,149,2026-02-08
PROD-000029,Professional Drill 4359,Accessories,1446.21,502.11,3542,478,2025-12-23,Trade Partners Ltd,Hamburg (Germany),High-quality product with excellent durability and performance characteristics. Suitable for professional and industrial applications.,ACC-000028,MFR-499903,J-92-6,70.57,58x186x186cm,false,false,76460,3.9,2679,2026-03-05
PROD-000030,Compact Controller 2751,Furniture,982.44,1916.23,9975,54,2025-12-19,Industrial Solutions Inc,Hong Kong,Engineered for reliability with precision manufacturing. Features advanced design for optimal functionality.,TEX-000029,MFR-360007,C-1-22,62.29,70x98x81cm,false,true,45638,5,3625,2025-11-04
PROD-000031,Professional Motor 6712,Electronics,830.54,1615.04,2030,28,2026-03-10,Trade Partners Ltd,Singapore,Designed for efficiency and long-term reliability. Built with premium materials and strict quality control.,FUR-000030,MFR-501361,A-89-41,210.24,192x170x184cm,false,true,96067,2.3,2081,2025-09-23
